,windmill_generated_power(kW/h)
2066,7.309077876720484
2067,6.556948705672737
2068,3.536985044137534
2069,7.552088566749014
2070,3.8947045087120706
2071,4.07007153912411
2072,10.776287437576842
2073,3.745032559211545
2074,7.222163478809986
2075,3.944055822869716
2076,7.636006182645873
2077,6.954576364506458
2078,11.032061769268077
2079,5.735423588458173
2080,3.139917898442072
2081,3.2039376603263996
2082,3.3458649566929552
2083,3.496367975597728
2084,7.131670438180525
2085,3.9566207134260316
2086,2.369200076274816
2087,5.009275477379217
2088,3.967907290127775
2089,3.0669636496150816
2090,8.46367401057023
2091,4.836627003567689
2092,7.315865986300763
2093,2.8283545366638836
2094,10.411580239112675
2095,10.440184175657054
2096,12.087005339162486
2097,4.984952092933695
2098,4.535348215720341
2099,4.865770340070916
2100,11.68716096748058
2101,3.9694317795437466
2102,3.8642568266872224
2103,8.619804037668304
2104,10.488525543692115
2105,3.9186335779712764
2106,3.066086325204973
2107,8.42944742998769
2108,4.713802116493098
2109,9.021360916626659
2110,2.218884926853829
2111,7.250677363632821
2112,4.814796018960965
2113,4.866494842711126
2114,3.088589448149134
2115,10.605171185300398
2116,6.124613695510134
2117,3.2239379597673783
2118,9.29662860325041
2119,4.964752015009423
2120,11.97029202952867
2121,10.127156513899644
2122,5.5127024079706715
2123,6.6452028213435534
2124,2.6887957434966414
2125,5.008639742633864
2126,4.454019223398032
2127,9.936999365098538
2128,8.113975835181499
2129,5.853775097343817
2130,10.139383785940383
2131,8.044634415583007
2132,9.094025960117486
2133,7.065401742539488
2134,9.479243360917648
2135,9.591710464829449
2136,3.438243358789181
2137,9.266866010967602
2138,9.558922608150313
2139,4.977894909136274
2140,5.699123287677298
2141,9.491276250472524
2142,6.915980597764473
2143,1.6001093756776925
2144,4.275145649853283
2145,6.8782811343370485
2146,10.24346188625744
2147,5.925446844631601
2148,3.1095524791973284
2149,6.382400415551821
2150,7.781623601676486
2151,6.704717621684966
2152,6.825828069657824
2153,7.340672305163107
2154,6.815491312226624
2155,3.979349779479627
2156,3.6862026896692495
2157,7.459781721383067
2158,4.485101057175967
2159,5.306077106483159
2160,6.501065408791912
2161,5.892624963809521
2162,2.5913802031183226
2163,6.714600572387127
2164,1.3757067904527711
2165,8.148756610726549
2166,8.237640529952552
2167,5.5679451403691305
2168,7.012638102355084
2169,6.151615650110302
2170,3.15068709045363
2171,6.17932201824062
2172,7.738802722617511
2173,5.0205196196409965
2174,8.127052168591769
2175,7.989146050156655
2176,4.866761695354794
2177,5.576800360500264
2178,9.870608973201227
2179,10.230244062949069
2180,3.170531839011662
2181,4.398003390654188
2182,4.897786949244051
2183,4.7675291469555905
2184,5.107255164707546
2185,8.14656090864397
2186,3.4197226745969025
2187,3.1480661882338086
2188,8.069948223334436
2189,6.108029985315439
2190,7.85698629836796
2191,2.536120509616502
2192,4.037970533851655
2193,6.719454449144389
2194,9.820099721428877
2195,16.926075680371472
2196,7.815790221451723
2197,5.882425073365586
2198,2.9416564452271814
2199,1.6436649230515517
2200,8.602755649742976
2201,8.998651980479154
2202,10.971244942771259
2203,5.389911080499174
2204,3.2432200417236334
2205,11.444103173525113
2206,5.449636988545215
2207,4.9268893543031345
2208,6.93982466008386
2209,2.521167470759528
2210,5.8357170238230305
2211,1.3707940393225595
2212,4.430250301401674
2213,9.281107172308383
2214,6.593316633844718
2215,1.6230917433675482
2216,3.4881092569259606
2217,7.201619993312915
2218,7.5617682288819354
2219,7.565577482226604
2220,4.701106066818785
2221,6.349753939936641
2222,7.604163620063592
2223,3.204365826753756
2224,9.722259540594628
2225,8.484967957244095
2226,2.857355683937374
2227,5.537134579931539
2228,4.798123888181068
2229,5.372471813546187
2230,8.782746591116444
2231,7.613459088378977
2232,6.252080414323391
2233,4.338648383893335
2234,9.509251439987978
2235,8.262069364086125
2236,7.487647801946566
2237,5.235701442607214
2238,3.1798512086349837
2239,12.266051520945672
2240,4.351779906674103
2241,9.761027048880452
2242,6.656948624643067
2243,6.198343355250991
2244,4.214897599210685
2245,9.25393431704196
2246,10.804289685760237
2247,8.20761860731736
2248,5.356590427489112
2249,4.6284681315374545
2250,4.827979786964293
2251,11.449761089741228
2252,8.839229299133448
2253,10.120821242267944
2254,9.173342137780667
2255,5.3819078391323
2256,3.8447750183303735
2257,9.730886546661857
2258,4.698747252939596
2259,12.576694283364404
2260,3.2836541770134926
2261,3.6968418698316157
2262,8.457264006822784
2263,10.299547475394897
2264,5.000167529412976
2265,4.389855922140428
2266,9.861667789772811
2267,4.706628894153902
2268,8.351542340424173
2269,4.3056835959138935
2270,6.7263185725471715
2271,3.306692679553549
2272,3.2288929512839917
2273,5.5372476808252955
2274,5.612919058436396
2275,9.670470589243523
2276,6.143036983354912
2277,7.21353207659705
2278,8.630177194218305
2279,3.0845713779148247
2280,6.748935955141467
2281,6.915731632656414
2282,4.88575704215994
2283,13.387668964300588
2284,8.528807248831443
2285,9.319487290911278
2286,10.73301240744309
2287,4.39057802365532
2288,9.840800645116943
2289,1.800810817129335
2290,7.188088310024592
2291,7.165485156512884
2292,3.669758857301852
2293,4.391225699015803
2294,5.698134610638598
2295,4.590441936980422
2296,3.172118711597109
2297,8.017675256057563
2298,7.333676229976952
2299,2.5684183676540484
2300,8.845571606659869
2301,6.346173818866743
2302,3.885852657668023
2303,5.8712388238031075
2304,13.765894930762288
2305,10.525837262799037
2306,7.48265060476766
2307,3.3816227887995063
2308,1.8004938401989738
2309,2.589320744022604
2310,3.430267538352284
2311,13.157376004206588
2312,5.220567726462998
2313,3.4176954278563354
2314,9.001579390441464
2315,5.385018430539244
2316,8.877717123956579
2317,3.3562379006645884
2318,11.416641259317592
2319,2.275805241621505
2320,2.6484266269330203
2321,5.3299522804350365
2322,5.461918073606943
2323,3.449056304727307
2324,5.688026854798931
2325,9.327631701808041
2326,6.440758860799035
2327,5.665005040699209
2328,5.239717421319335
2329,9.39659726920292
2330,9.225735844687732
2331,6.53419489878808
2332,7.624255235729741
2333,6.91713514506183
2334,4.432306223159141
2335,6.6369358940307555
2336,9.145144455119295
2337,5.330442355251019
2338,2.940234576162409
2339,5.851388840459511
2340,2.8361347182528807
2341,5.5870594186760485
2342,11.503640512676442
2343,8.128610169156353
2344,6.188208473179759
2345,7.9244282053873105
2346,5.742742428117524
2347,9.67652553040971
2348,5.175965009996325
2349,7.263325753586616
2350,4.250157553950113
2351,8.022334757738362
2352,6.4126604535105765
2353,6.194464771223096
2354,3.710527669830205
2355,8.013130912443701
2356,11.06532827167954
2357,2.888629685377212
2358,6.168651336973061
2359,3.440154150376913
2360,5.750468523790456
2361,3.2986367891106134
2362,8.97646794517567
2363,6.975584984603505
2364,11.28817111902469
2365,2.845065310377598
2366,4.323224347601269
2367,4.557412802719893
2368,5.614067119194971
2369,7.3164419471781414
2370,4.743806517543486
2371,3.913030939045353
2372,2.466009430506721
2373,15.413687367335749
2374,2.3347578631439196
2375,8.877955192468955
2376,6.089782551696402
2377,14.604431789116086
2378,9.041209726346155
2379,14.576855070533313
2380,10.979540310833519
2381,9.575962182459334
2382,3.5215407735543547
2383,6.6688020358932185
2384,8.434903878368223
2385,9.886888570964945
2386,3.6383231567300167
2387,5.86669959613658
2388,4.422482755038621
2389,5.535958885899547
2390,6.406140172854342
2391,5.450685889902417
2392,6.367222824415857
2393,9.601990300358342
2394,4.37743048087316
2395,4.974341035109436
2396,7.324106384579739
2397,5.697588314927169
2398,7.603357070194282
2399,9.951013153066171
2400,9.842566499933953
2401,12.830610525982202
2402,9.74848451604089
2403,6.154861800861846
2404,6.922948429610408
2405,8.760959363562707
2406,9.46012847991721
2407,11.428336719303458
2408,6.591284335637852
2409,4.657883122373342
2410,3.762845302469372
2411,3.293362223906192
2412,4.020349449189923
2413,6.7867208764708415
2414,4.756915889195614
2415,9.60795670922406
2416,7.617791916408674
2417,7.348090692043674
2418,3.809586552187825
2419,4.098488107773659
2420,5.867584629545976
2421,3.4077220563007713
2422,8.59901579558678
2423,3.293004347546192
2424,3.9481728697662413
2425,7.557999378016828
2426,9.869261302074746
2427,6.143816316887713
2428,5.103840840302783
2429,3.0021891775822436
2430,3.831416623273951
2431,4.379184342971377
2432,9.048776598363146
2433,8.353713288136642
2434,8.238212415119456
2435,7.7913424134197955
2436,4.110571822781298
2437,8.686987095003241
2438,4.452957054336672
2439,5.11216010459317
2440,10.570731272682892
2441,5.276343691457307
2442,4.1115660167898715
2443,8.82160456402295
2444,8.307662679955753
2445,5.358407311230018
2446,8.983107361189015
2447,11.674189463046304
2448,1.8006334483354773
2449,5.999274151395831
2450,6.515892845807525
2451,5.540457566476506
2452,7.667932070112049
2453,6.36771582925759
2454,5.033989233846941
2455,5.997735153649661
2456,8.50616057235563
2457,6.047730827926287
2458,5.436731693594262
2459,2.7999597181002365
2460,1.6860952164474476
2461,6.192737768534296
2462,9.332239359999425
2463,5.372463378129699
2464,3.937050959398015
2465,10.1691215241685
2466,7.14203094996206
2467,4.934738143193067
2468,8.13689822232523
2469,5.2452354915980255
2470,8.364296840929782
2471,5.886858445108913
2472,10.59491214842963
2473,3.3176351221907847
2474,3.9054281774364963
2475,3.269742085004007
2476,9.041802461835184
2477,2.4570194364868416
2478,2.823890977628494
2479,3.2965051005473005
2480,5.095571329148149
2481,11.065696965257954
2482,5.8731320946329815
2483,9.96145322709589
2484,2.623656855217423
2485,8.448955627105724
2486,7.773065347872682
2487,6.596586590526923
2488,7.262083620813105
2489,7.901557810880512
2490,1.74673428978379
2491,5.235742601241693
2492,4.373464282621509
2493,8.869604455759774
2494,4.243966207725104
2495,3.8892717486199864
2496,1.722089972251797
2497,8.191770071183266
2498,4.103594336261972
2499,3.1470357830825013
2500,6.672371812674027
2501,2.9298363733925448
2502,6.47534279181222
2503,6.886888579656919
2504,3.104968136397506
2505,4.185412535832365
2506,3.3188952831949408
2507,10.880578335244593
2508,3.2093910415358358
2509,4.524263198382551
2510,3.498421954421963
2511,11.233372613036122
2512,2.556049816646103
2513,5.116575139565593
2514,5.701234170953087
2515,4.623729224916822
2516,2.725633577074001
2517,6.584859249888492
2518,8.35737517212223
2519,13.07040514531593
2520,4.200974001707441
2521,9.24179325985032
2522,2.2096392806363743
2523,6.559463087772649
2524,6.278926669654891
2525,1.761183916509415
2526,7.421480347305116
2527,7.876345346136944
2528,6.547985195947807
2529,11.38568572128589
2530,11.107331909660326
2531,7.156673732900064
2532,8.325742867578716
2533,4.229727912818689
2534,4.22818461440377
2535,4.408199453339276
2536,4.838057198454283
2537,6.630645798270926
2538,3.410712763224239
2539,9.096543625381123
2540,9.910556537274042
2541,7.933465910246639
2542,6.6120830047460375
2543,13.256154895003874
2544,7.967156013812741
2545,2.7129210039017093
2546,7.04002111604476
2547,5.346626913248481
2548,6.087056055863454
2549,5.095409369005448
2550,5.868909167015176
2551,6.0271136116297575
2552,5.563022818223696
2553,4.993031821098842
2554,9.882801897996778
2555,3.6826671815139567
2556,6.6953399059628005
2557,6.400615557694995
2558,6.554965640050889
2559,3.443721003315462
2560,2.5892233594075598
2561,6.86962047161061
2562,5.966873851558103
2563,2.773001648951729
2564,7.94619158744558
2565,8.03073134678023
2566,6.633719337777375
2567,6.108641301884347
2568,2.2704392560068087
2569,2.3243304954562887
2570,4.674937818411098
2571,2.439448112395366
2572,7.560707865713442
2573,5.729778236776309
2574,6.145114335116548
2575,3.8508717689736844
2576,12.809244796290363
2577,5.585229788794227
2578,8.272337943907468
2579,7.989012120678434
2580,5.428756007674193
2581,4.203287960694471
2582,6.076531052137704
2583,4.230849813581561
2584,10.711126829681993
2585,3.0494229071836716
2586,1.524752349730301
2587,5.408931419762324
2588,7.5598855900904605
2589,7.443265194013573
2590,10.496036728366926
2591,2.3135196051404923
2592,11.523240655840617
2593,4.118861505119748
2594,3.4817905702024525
2595,3.1143291429870685
2596,6.222828705585619
2597,6.733432196140622
2598,5.759407763739422
2599,8.829027602640588
2600,7.638171417445091
2601,6.058457493643977
2602,4.440379567520957
2603,6.982356572573894
2604,8.7959363707409
2605,5.901035523851545
2606,8.4229071866443
2607,2.9186499149222622
2608,10.449517084617304
2609,2.9670763073056694
2610,2.6097504593423086
2611,3.9799427119746835
2612,2.37941651080847
2613,5.170031480927008
2614,9.78173054450649
2615,5.308624543717974
2616,9.21724177228635
2617,5.004975948328442
2618,9.503221159156062
2619,6.424449824416065
2620,5.908749655959572
2621,5.505496785178361
2622,3.739715311837468
2623,2.5034833255748663
2624,2.476331363265072
2625,9.62626252618171
2626,7.229752114637827
2627,5.030539592490584
2628,4.798124747712276
2629,2.5900717991962146
2630,2.8202629570341595
2631,1.8411196620004013
2632,8.085339181886345
2633,3.6853982395790577
2634,4.424032294561401
2635,5.07640197845112
2636,10.98949887987257
2637,3.275760059191358
2638,2.725169013084504
2639,3.0699424100476307
2640,5.948701225366073
2641,5.591372970017438
2642,6.993208007518494
2643,6.38553687553495
2644,8.17531034889094
2645,4.614065362744909
2646,6.120820642241622
2647,6.720777585558193
2648,4.95125776738923
2649,3.383879555197981
2650,8.28169689406571
2651,8.922048697111235
2652,4.34477077833851
2653,6.490087755930898
2654,8.988396400992462
2655,10.746659560349359
2656,4.321793375393052
2657,2.9631623176597834
2658,7.7211191801692145
2659,7.818998830752986
2660,6.891321384989964
2661,8.93758642975344
2662,5.205587479095789
2663,2.36466463767461
2664,3.774756545121063
2665,12.773147804290588
2666,4.637706102208754
2667,4.8415798379382835
2668,11.4814655405385
2669,5.471563782769482
2670,7.386872121673779
2671,12.98404084464183
2672,15.066846734031131
2673,6.107885598575742
2674,10.520596937715114
2675,2.770563961884381
2676,5.601512038649786
2677,7.305090558314716
2678,4.730611569496748
2679,7.958253371472192
2680,12.26801652918636
2681,6.467380249046372
2682,6.9865252197640695
2683,4.792637257011079
2684,4.668730470864873
2685,5.546531913571908
2686,4.433657035372147
2687,5.9755733306292385
2688,12.275698390920565
2689,5.213931256494766
2690,7.259418117765228
2691,3.6387203244932262
2692,3.8938923676175925
2693,1.7515454678248161
2694,7.174359918312785
2695,7.274271594548218
2696,5.842600224811729
2697,3.737197969033714
2698,12.413499189174468
2699,9.320752658718385
2700,7.906259221170379
2701,7.219813881097416
2702,3.708033012700538
2703,5.142810058987536
2704,6.781837869649048
2705,6.975109342997396
2706,2.6051510227894443
2707,5.7105500394967805
2708,3.0150256405971887
2709,8.986863954189408
2710,5.294461111429946
2711,7.356013085957056
2712,4.639260899873719
2713,5.835036312246949
2714,5.874574052542201
2715,3.444138798555747
2716,6.164991202567645
2717,6.578680022974119
2718,5.964571108890347
2719,3.9453408950667144
2720,3.538372774599155
2721,2.749319508611771
2722,9.343398913058179
2723,5.694732419630223
2724,9.00915405040807
2725,4.047229746984012
2726,5.924172017814307
2727,5.374180867796283
2728,9.513066924138228
2729,4.213881103226
2730,5.351089537772343
2731,7.634989092095297
2732,7.958938999086796
2733,4.000724927296454
2734,5.876203375780289
2735,7.785756011685159
2736,6.89419453180443
2737,3.5204386163904107
2738,4.663610628305704
2739,8.780891457443003
2740,5.46722806891126
2741,3.4482157752327365
2742,3.711384162891745
2743,3.8979928195206868
2744,5.871060991823135
2745,11.429822790741545
2746,3.8133840364303295
2747,3.3171997710340038
2748,5.02562585991681
2749,5.884802702755235
2750,8.982394050400407
2751,7.141476384873159
2752,13.677961467341206
2753,12.819719995226825
2754,5.636731584885742
2755,11.357701592455177
2756,4.848865870001325
2757,3.8024983615761703
2758,9.439798280655081
2759,3.003467509236908
2760,5.402344720406282
2761,8.407840944784644
2762,6.521880924507804
2763,10.581909394848717
2764,2.9540231285348555
2765,6.990054626825679
2766,6.535281093423168
2767,10.460487167375263
2768,4.874766110081803
2769,7.457200207763241
2770,7.229415674204205
2771,3.5682119346038483
2772,5.917430955857661
2773,8.17231356699746
2774,5.5382772597304735
2775,4.961504742021119
2776,9.05218398488701
2777,8.986407332812556
2778,5.660617364302446
2779,6.287308582967129
2780,4.1084727778588706
2781,8.341030540186226
2782,4.2025187400224135
2783,8.653797905027373
2784,8.006365854524482
2785,4.229612710140162
2786,4.127448152445002
2787,4.884673531838448
2788,2.793328975107556
2789,5.677084095085281
2790,9.19015291219368
2791,5.719331201780872
2792,7.0914193521539985
2793,4.268748549836059
2794,2.3626055990804846
2795,8.902517623590766
2796,9.037629704000752
2797,6.665296895023562
2798,8.266355579852446
2799,4.64428228564654
2800,9.275059773743212
2801,4.310843396914062
2802,7.943965174044831
2803,6.399491371607311
2804,5.325735988552328
2805,10.170792074388656
2806,9.46048217663504
2807,2.485175861635625
2808,7.685254237481179
2809,6.273970570482509
2810,4.215699901097965
2811,6.542600132777399
2812,5.974536502818592
2813,7.098592878069149
2814,9.028669523990088
2815,8.449172782448365
2816,3.752115114880733
2817,4.175221322762393
2818,9.718353312249683
2819,8.524913190767206
2820,3.7237901078028233
2821,2.496830394342764
2822,11.090032722644699
2823,7.3111005221915875
2824,13.861528534439586
2825,3.1325306447298273
2826,5.04363363727418
2827,9.974021253153582
2828,6.669180473137129
2829,6.970224811055462
2830,3.012746642386574
2831,10.588647846213128
2832,2.7085218402625704
2833,5.847155110455346
2834,10.839990154600782
2835,10.589086519091127
2836,5.3234501121948234
2837,2.9239161128462876
2838,9.074071104952262
2839,4.073995752961716
2840,4.876302245878634
2841,4.576389209331819
2842,3.0701281225826396
2843,11.277993742163389
2844,3.217022590970894
2845,5.576429283351949
2846,12.840270406308454
2847,10.5072752956844
2848,5.109109914951392
2849,8.850993893954675
2850,10.568051469257476
2851,6.372091211791203
2852,11.820707366792268
2853,4.681360684457493
2854,1.5187294094163821
2855,8.44072259406291
2856,6.926710358122173
2857,3.0978585700065557
2858,8.159110736820866
2859,6.62899225171972
2860,4.142169423041521
2861,6.577472147136276
2862,4.112284968376746
2863,3.948133380229478
2864,5.345250284844691
2865,1.6308182567951235
2866,4.874483794161688
2867,3.819142931559315
2868,5.926477413262525
2869,3.1981427704621623
2870,3.05410265536961
2871,5.5495690435906795
2872,4.981121954751644
2873,3.270953222861483
2874,5.580089634641689
2875,4.085841243160364
2876,3.0601710901635273
2877,2.805209369818589
2878,6.570174482231646
2879,4.323635894626739
2880,5.8671180789661115
2881,1.9625266270875972
2882,8.26387284220413
2883,8.71965503480112
2884,8.88038441369976
2885,2.9737756425587487
2886,5.470584721813076
2887,5.346318054237169
2888,6.898007288573804
2889,4.164479494389193
2890,1.6612451257004954
2891,3.2728980963849956
2892,3.3331052507448207
2893,2.6873315514933886
2894,6.946512994881722
2895,9.367197006342563
2896,4.711529480920874
2897,8.913577747530546
2898,6.943854611234772
2899,3.168803952144181
2900,3.991115307348698
2901,12.507071649073305
2902,3.8653593944910214
2903,6.7018610355167185
2904,4.8734890054327025
2905,4.784390082923356
2906,9.129855722204232
2907,3.6737110207823016
2908,9.621340207896507
2909,8.934641400940608
2910,6.491665881958369
2911,4.421013532106351
2912,8.69418034174376
2913,9.709529693304956
2914,2.897311621916217
2915,7.800684202446377
2916,9.432609622881508
2917,7.210625036764914
2918,17.320136340710388
2919,3.190076297825654
2920,4.786078679502449
2921,3.8318202421104175
2922,7.18296076900861
2923,6.809781065082487
2924,11.47009432690725
2925,12.696076901020788
2926,10.324263688774165
2927,8.883810762075743
2928,3.9659824812359417
2929,16.02820878031139
2930,5.935899055092363
2931,10.148998690349545
2932,4.256780269377106
2933,11.006779324344826
2934,2.4382982767077435
2935,3.4686675527189403
2936,9.567871487963608
2937,3.6070015121857075
2938,3.1083943318041833
2939,2.6783477676850675
2940,5.678101905919458
2941,5.946023212321948
2942,9.15492174093678
2943,7.791546601860849
2944,5.6161752585634295
2945,6.742913276714752
2946,9.484623294004324
2947,7.107730913583382
2948,5.998733092908655
2949,2.8807908060992102
2950,4.767042155228982
2951,8.808965086456839
2952,6.37924971101663
2953,6.6234895130903455
2954,7.833588656682667
2955,12.723745754165522
2956,3.2060054462214773
2957,3.0137220239512783
2958,3.387493909698639
2959,4.4229740973830625
2960,8.53409068891397
2961,4.186900178779255
2962,5.223542913140315
2963,7.051382709479825
2964,3.952600396155058
2965,5.8997566372142884
2966,4.926508071629754
2967,5.848134673778913
2968,7.564453775241522
2969,9.497421915608495
2970,9.74981188220749
2971,8.469609949398789
2972,2.8600989961507204
2973,5.594177866719039
2974,2.3723519012801826
2975,2.5833452401061114
2976,4.24389550489195
2977,4.001555897054146
2978,4.989268955793343
2979,8.85942945649574
2980,7.625753849174216
2981,4.371799302900793
2982,2.4405505898005657
2983,7.535976840790837
2984,1.3273157325077005
2985,5.658412368844228
2986,5.2054167370263045
2987,4.38345294624349
2988,9.255882867286724
2989,9.313540512454622
2990,9.464507516810277
2991,9.106408789820323
2992,5.7763509358310685
2993,1.520647757369855
2994,5.5915532949610265
2995,5.1864492074726405
2996,7.530925937532078
2997,2.8939978928377563
2998,6.507560064696484
2999,4.2903317728593935
3000,8.550670141776564
3001,7.948659976843963
3002,7.435915800977491
3003,4.669198040921812
3004,4.5527387251805855
3005,8.37086393510556
3006,4.536768633433295
3007,4.465043411507348
3008,8.27202987280519
3009,2.746541295925747
3010,3.077806652599303
3011,6.3090716282923855
3012,9.85401680146495
3013,3.9731877984390387
3014,3.342262296843662
3015,3.220622642516743
3016,7.326774932576542
3017,2.4754347639113647
3018,1.6784541562634754
3019,10.738135526546467
3020,6.076920611365327
3021,12.113742176637736
3022,8.4418464359452
3023,6.348060078295009
3024,3.12482110399775
3025,5.703613803698562
3026,5.690540711781618
3027,3.65515266485844
3028,7.963624845588548
3029,3.1544648039036036
3030,7.441438370037191
3031,4.331455463273591
3032,2.649640714852081
3033,7.447715799486449
3034,5.7659343090984025
3035,6.790856126633525
3036,8.331722113310294
3037,8.87752778045897
3038,6.577600165434892
3039,5.1387755731374165
3040,9.062127168751466
3041,4.180090850704258
3042,4.6539837497599335
3043,8.773590755539402
3044,3.5194152081647565
3045,8.104227048919219
3046,9.89681594929754
3047,7.2396302587339045
3048,7.057140582729512
3049,14.15789965458282
3050,7.417611321746911
3051,6.224670624726162
3052,8.765710053778792
3053,2.008294913510874
3054,4.248651380403881
3055,5.148038733080327
3056,4.533869617718357
3057,3.9713450813926467
3058,13.067326604194692
3059,8.974966558235572
3060,6.030157765099566
3061,7.498053709752424
3062,3.014119783308987
3063,4.8680691867316
3064,5.407260836922024
3065,6.888020986599403
3066,10.71829271457955
3067,12.158706692165865
3068,12.539267062447843
3069,1.4933012991414782
3070,5.715970685244035
3071,10.549100829430751
3072,2.8615404057152443
3073,4.766246344337681
3074,2.635607657516744
3075,9.318430532373611
3076,6.736561520977552
3077,4.314872176657911
3078,4.785737326940782
3079,6.420226329555888
3080,5.573046421524807
3081,6.360130831922869
3082,1.4392831800672976
3083,7.64009151118686
3084,5.2136328164836145
3085,6.2522419639421924
3086,5.9952449742589025
3087,2.7595015537556873
3088,9.955262450283293
3089,3.759056201369305
3090,4.6371052083844
3091,4.052855385892171
3092,7.725834396225015
3093,5.929938299563456
3094,6.611474391611195
3095,4.773586413856252
3096,4.846092241918055
3097,8.988541698485278
3098,5.309824480628387
3099,4.171678919930977
3100,4.954901589772213
3101,3.6534543542174003
3102,4.256415036213935
3103,6.8121732414162395
3104,3.222555899234454
3105,5.216230200242037
3106,10.265170911978883
3107,8.45113576884116
3108,16.129044597567823
3109,4.1389029861427735
3110,2.852742772786781
3111,3.9925845159744124
3112,6.807331144490095
3113,6.473312740897261
3114,4.529164597021249
3115,6.123730141266205
3116,2.8508997060282897
3117,8.13000197800067
3118,7.547995100841301
3119,3.437013697161222
3120,4.997649236330733
3121,2.9179423136463
3122,8.639838593009806
3123,3.286318065262652
3124,7.573106191966289
3125,9.928894959074672
3126,5.1387466870378935
3127,6.576073004960296
3128,2.4062924393022054
3129,5.452181760662621
3130,7.126236496461954
3131,9.104732482855743
3132,2.855523043898717
3133,9.417635115947984
3134,13.406145611560603
3135,4.349292570051503
3136,4.165846278555715
3137,8.161926130839847
3138,7.4762991125807785
3139,5.4300096550302825
3140,7.423825722810624
3141,2.302236793794344
3142,12.272982953535532
3143,7.040988806854959
3144,1.8701459329389214
3145,3.231769453550981
3146,7.5057023051324165
3147,6.524636597290524
3148,2.5784065400980785
3149,4.419828538845967
3150,8.951717943473895
3151,7.042716892162228
3152,6.410755098070623
3153,4.696021563953636
3154,6.010789569507479
3155,8.634865706709435
3156,4.4059026245013575
3157,2.876021255917743
3158,3.076643429387557
3159,8.897322460087496
3160,7.370583576675506
3161,5.934957836497418
3162,5.521010776800188
3163,7.399918603453344
3164,4.478768879122347
3165,7.590217585869497
3166,8.246329092640847
3167,7.452188955573621
3168,3.6459124777878595
3169,3.335537214629049
3170,4.940811172761452
3171,2.9027483850516607
3172,7.986045424941182
3173,9.356796325443279
3174,6.29239633338274
3175,12.77450269941624
3176,8.657812992205855
3177,4.21617613295577
3178,9.760740429268031
3179,5.294151640936204
3180,5.452137448165257
3181,3.181204674201648
3182,4.3499990548860605
3183,6.401968964646141
3184,3.339107765608269
3185,8.880997327807407
3186,2.858804291503743
3187,5.226115681537739
3188,7.093300228230856
3189,7.784159731846191
3190,5.384460631533656
3191,6.135981130393655
3192,10.136552037166583
3193,5.196998909949471
3194,5.234129366127633
3195,5.414831061646974
3196,12.550122247758575
3197,7.731750709815884
3198,5.33467733396184
3199,9.21551375914786
3200,9.361288659836822
3201,2.5145227259417706
3202,3.1800347076166062
3203,3.272173836623565
3204,2.662179988356732
3205,6.681170014299002
3206,2.9060330714329012
3207,2.677416314868268
3208,3.0091350795981406
3209,4.089496664719971
3210,1.7035856877769218
3211,5.78170260474795
3212,5.322976297857451
3213,7.221590317041031
3214,12.707835938469087
3215,9.398332945246535
3216,5.517665802956735
3217,6.023431319068961
3218,5.047260447511715
3219,7.808263810547007
3220,5.146627945663134
3221,12.099314719446774
3222,10.112305686755898
3223,4.694040115907989
3224,9.635322861880445
3225,5.426228866253051
3226,5.280272586195461
3227,3.779981000818251
3228,9.89536471141259
3229,5.712817124848389
3230,4.368345462763986
3231,4.1500139204678375
3232,8.72244050475018
3233,4.753711098084625
3234,6.478613446664343
3235,1.632452193821454
3236,13.321386689218139
3237,10.525600773044737
3238,8.731046112422133
3239,7.735102194608061
3240,6.193589780207291
3241,4.911019210390002
3242,3.314847657367398
3243,8.613222428571138
3244,5.482800026995553
3245,2.964074974382438
3246,7.031647243293349
3247,8.924021096203797
3248,3.0866375652776523
3249,7.118502905323706
3250,3.9760195742371756
3251,9.134291178776511
3252,6.793800937247275
3253,10.86380691320899
3254,4.0359510011556035
3255,3.1627528480465377
3256,5.226370286281319
3257,6.218686125206983
3258,5.676422309375524
3259,4.722244762026839
3260,7.089389174627878
3261,6.059210696990199
3262,1.7206672904857225
3263,2.7646768844698264
3264,4.6867718947722325
3265,6.942337958842832
3266,4.210718502208105
3267,9.986288890031638
3268,9.85458058867903
3269,3.764726564163844
3270,2.431107059765376
3271,9.180064364701419
3272,8.151038411984084
3273,5.523053644989861
3274,5.515466883265517
3275,2.535955545206194
3276,11.986571154122226
3277,6.498276512435434
3278,4.7834348237535655
3279,5.728103183842582
3280,8.791830478712614
3281,7.142719012080505
3282,3.3044303772244406
3283,6.774751969002871
3284,2.582177295731942
3285,5.517216888128968
3286,6.14178199764427
3287,9.781442122123847
3288,3.957009431554672
3289,7.23859435208201
3290,2.8065319083325075
3291,10.507357018791224
3292,13.934333346189591
3293,10.771473706892586
3294,3.8168383003530746
3295,5.251441940127752
3296,4.701302438329065
3297,5.202724895000821
3298,3.3282635997590972
3299,7.876464057983448
3300,9.747047302716153
3301,7.396844392036786
3302,1.7251974542224886
3303,8.071338176088767
3304,3.3214632721865995
3305,6.260638312398508
3306,5.052468390415413
3307,6.180498600209497
3308,5.466348917429556
3309,9.706285558012096
3310,8.740216499668286
3311,2.87793314528
3312,7.65305370131849
3313,6.6668014481478535
3314,6.1827454645331485
